set,cocktail_id,target,family,rank,gene,score,pctile,category,shared_programs,max_jaccard,closest_factor
Set 2,LUNG-01,AT2 cell,Lung,21,FOXN4,0.431172,0.66,program_neighbor,141,0.9790,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,22,WNT3A,0.429369,0.69,program_neighbor,121,0.3980,SOX9
Set 2,LUNG-01,AT2 cell,Lung,23,CEBPA,0.428236,0.73,known_cofactor,140,0.9929,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,24,SDR16C5,0.418501,0.76,program_neighbor,7,0.0226,GATA6
Set 2,LUNG-01,AT2 cell,Lung,25,IKZF1,0.418199,0.79,program_neighbor,141,0.9859,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,26,SOX7,0.413964,0.82,program_neighbor,140,0.9929,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,27,SPI1,0.412776,0.85,program_neighbor,140,0.9929,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,28,MUC1,0.410289,0.88,program_neighbor,120,0.5174,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,29,NLRP3,0.407446,0.92,program_neighbor,281,0.4167,SOX9
Set 2,LUNG-01,AT2 cell,Lung,30,STK36,0.404981,0.95,program_neighbor,14,0.0461,SOX9
Set 2,LUNG-01,AT2 cell,Lung,31,GFI1,0.400829,0.98,program_neighbor,140,0.9929,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,32,NKX2-5,0.397929,1.01,program_neighbor,176,1.0000,GATA6
Set 2,LUNG-01,AT2 cell,Lung,33,MPO,0.397468,1.04,program_neighbor,120,0.2210,GATA6
Set 2,LUNG-01,AT2 cell,Lung,34,GRHL2,0.396974,1.07,program_neighbor,141,0.2817,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,35,GATA1,0.393443,1.11,program_neighbor,176,1.0000,GATA6
Set 2,LUNG-01,AT2 cell,Lung,36,FLI1,0.393413,1.14,program_neighbor,140,0.9929,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,37,CD274,0.390368,1.17,program_neighbor,218,0.3308,SOX9
Set 2,LUNG-01,AT2 cell,Lung,38,GATA2,0.390335,1.20,program_neighbor,140,0.9929,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,39,IRF1,0.389806,1.23,program_neighbor,176,0.3315,GATA6
Set 2,LUNG-01,AT2 cell,Lung,40,HOXA5,0.387774,1.26,program_neighbor,141,0.9859,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,41,RUNX3,0.386254,1.30,program_neighbor,155,0.9097,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,42,NOTCH4,0.384855,1.33,program_neighbor,49,0.2446,GATA6
Set 2,LUNG-01,AT2 cell,Lung,43,HOXB5,0.384787,1.36,program_neighbor,140,0.9929,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,44,ZNF80,0.383916,1.39,program_neighbor,141,0.9859,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,45,MYO18A,0.383888,1.42,program_neighbor,36,0.2045,GATA6
Set 2,LUNG-01,AT2 cell,Lung,46,IRX2,0.383534,1.45,program_neighbor,1,0.0071,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,47,TEAD4,0.383101,1.48,program_neighbor,140,0.9929,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,48,OASL,0.381326,1.52,program_neighbor,83,0.1673,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,49,RUNX1,0.380385,1.55,program_neighbor,141,0.9859,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,50,WNT4,0.379081,1.58,program_neighbor,10,0.0709,NKX2-1
Set 2,RPE-01,Retinal pigment epi,Ocular,1,TFAP2A,0.880070,0.03,program_neighbor,176,0.9362,MITF
Set 2,RPE-01,Retinal pigment epi,Ocular,2,PKP1,0.877579,0.06,program_neighbor,66,0.1019,MITF
Set 2,RPE-01,Retinal pigment epi,Ocular,3,SDR16C5,0.859298,0.09,program_neighbor,6,0.0259,MITF
Set 2,RPE-01,Retinal pigment epi,Ocular,4,IRF6,0.847305,0.13,program_neighbor,140,0.2828,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,5,IRX6,0.835506,0.16,program_neighbor,8,0.0348,MITF
Set 2,RPE-01,Retinal pigment epi,Ocular,6,ZNF750,0.809060,0.19,program_neighbor,1,0.0071,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,7,GRHL3,0.801184,0.22,program_neighbor,140,0.8537,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,8,EN1,0.773573,0.25,program_neighbor,51,0.2982,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,9,OVOL2,0.745574,0.28,program_neighbor,140,1.0000,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,10,BARX2,0.740374,0.32,program_neighbor,140,0.8537,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,11,ETV4,0.721393,0.35,program_neighbor,1,0.0071,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,12,ELF5,0.719039,0.38,program_neighbor,140,1.0000,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,13,ASCL4,0.699332,0.41,program_neighbor,2,0.0085,MITF
Set 2,RPE-01,Retinal pigment epi,Ocular,14,SP9,0.694166,0.44,program_neighbor,4,0.0171,MITF
Set 2,RPE-01,Retinal pigment epi,Ocular,15,HOXC13,0.690195,0.47,program_neighbor,140,0.9929,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,16,POU2F3,0.688740,0.51,program_neighbor,140,1.0000,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,17,ZBED2,0.684294,0.54,program_neighbor,8,0.0383,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,18,VSX2,0.680472,0.57,program_neighbor,5,0.0215,MITF
Set 2,RPE-01,Retinal pigment epi,Ocular,19,RAX,0.679404,0.60,program_neighbor,10,0.0714,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,20,TBX6,0.677379,0.63,program_neighbor,4,0.0168,MITF
Set 2,RPE-01,Retinal pigment epi,Ocular,21,SIX3,0.674731,0.66,program_neighbor,93,0.4869,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,22,TLE4,0.671936,0.69,program_neighbor,140,0.9929,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,23,VSX1,0.667659,0.73,program_neighbor,140,1.0000,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,24,GRHL2,0.665542,0.76,program_neighbor,141,0.2823,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,25,CRX,0.664841,0.79,program_neighbor,140,1.0000,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,26,VAX2,0.664841,0.82,program_neighbor,140,1.0000,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,27,NR2E3,0.663025,0.85,program_neighbor,152,0.5738,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,28,NR2E1,0.662639,0.88,program_neighbor,36,0.1915,MITF
Set 2,RPE-01,Retinal pigment epi,Ocular,29,DLX2,0.661827,0.92,program_neighbor,140,0.9929,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,30,GRHL1,0.660802,0.95,program_neighbor,140,0.9929,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,31,BARX1,0.660179,0.98,program_neighbor,140,1.0000,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,32,SP8,0.659641,1.01,program_neighbor,10,0.0704,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,33,SAMD7,0.658988,1.04,program_neighbor,20,0.1075,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,34,SAMD11,0.656216,1.07,program_neighbor,59,0.3260,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,35,KLF4,0.651090,1.11,program_neighbor,140,0.7368,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,36,LENEP,0.648748,1.14,program_neighbor,2,0.0106,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,37,BNC2,0.647924,1.17,program_neighbor,140,0.9859,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,38,ZIC5,0.647421,1.20,program_neighbor,140,0.9929,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,39,RAX2,0.642135,1.23,program_neighbor,37,0.1850,MITF
Set 2,RPE-01,Retinal pigment epi,Ocular,40,CTNND1,0.637820,1.26,novel_prediction,0,0.0000,
Set 2,RPE-01,Retinal pigment epi,Ocular,41,TP63,0.637650,1.30,program_neighbor,176,0.9362,MITF
Set 2,RPE-01,Retinal pigment epi,Ocular,42,NRL,0.631338,1.33,program_neighbor,140,1.0000,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,43,ZEB1,0.629354,1.36,program_neighbor,147,0.8974,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,44,ZNF513,0.619996,1.39,program_neighbor,143,0.9790,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,45,KLF9,0.615143,1.42,program_neighbor,140,1.0000,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,46,RECQL4,0.614215,1.45,program_neighbor,24,0.1154,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,47,TCF7L1,0.610550,1.48,program_neighbor,143,0.7292,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,48,JUP,0.607163,1.52,novel_prediction,0,0.0000,
Set 2,RPE-01,Retinal pigment epi,Ocular,49,FOXN1,0.603512,1.55,program_neighbor,85,0.1717,OTX2
Set 2,RPE-01,Retinal pigment epi,Ocular,50,BNC1,0.603324,1.58,program_neighbor,77,0.5385,OTX2
Set 2,RGC-01,Retinal ganglion,Ocular,1,TBR1,0.721264,0.03,program_neighbor,140,0.7910,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,2,NEUROD2,0.694209,0.06,known_cofactor,177,0.8510,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,3,EN2,0.675777,0.09,program_neighbor,14,0.0791,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,4,ZIC1,0.654206,0.13,program_neighbor,140,0.7910,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,5,ACTL6B,0.647113,0.16,program_neighbor,80,0.3812,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,6,MYT1L,0.641445,0.19,known_cofactor,141,0.7735,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,7,ZIC2,0.641199,0.22,program_neighbor,141,0.7966,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,8,MAPT,0.629072,0.25,program_neighbor,53,0.2579,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,9,CUX2,0.627891,0.28,program_neighbor,11,0.0406,ASCL1
Set 2,RGC-01,Retinal ganglion,Ocular,10,CTNND2,0.624184,0.32,program_neighbor,19,0.0291,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,11,FOXG1,0.611619,0.35,known_cofactor,1,0.0056,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,12,ZBTB18,0.606587,0.38,program_neighbor,4,0.0179,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,13,PAX6,0.605905,0.41,known_cofactor,140,0.7910,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,14,CHD5,0.600891,0.44,program_neighbor,90,0.3965,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,15,SCRT2,0.600203,0.47,program_neighbor,141,0.7966,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,16,ETV1,0.594993,0.51,program_neighbor,140,0.7910,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,17,BARHL2,0.591542,0.54,program_neighbor,140,0.7910,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,18,ZIC3,0.590503,0.57,program_neighbor,140,0.7865,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,19,ZIC5,0.589850,0.60,program_neighbor,140,0.7865,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,20,NEUROD1,0.589729,0.63,known_cofactor,140,0.7910,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,21,SCRT1,0.585904,0.66,program_neighbor,140,0.7865,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,22,RORB,0.585483,0.69,program_neighbor,140,0.7910,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,23,POU3F3,0.583512,0.73,program_neighbor,181,0.9620,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,24,DEAF1,0.566347,0.76,program_neighbor,142,0.8023,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,25,CRYM,0.560663,0.79,program_neighbor,41,0.1958,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,26,CELF4,0.557919,0.82,program_neighbor,4,0.0179,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,27,CHD7,0.552840,0.85,program_neighbor,141,0.6498,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,28,RIT2,0.545464,0.88,program_neighbor,20,0.0276,ASCL1
Set 2,RGC-01,Retinal ganglion,Ocular,29,LHX1,0.544775,0.92,program_neighbor,140,0.7910,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,30,OTUD7A,0.544765,0.95,program_neighbor,10,0.0565,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,31,BARHL1,0.544576,0.98,program_neighbor,5,0.0225,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,32,FEZF2,0.542145,1.01,program_neighbor,141,0.7966,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,33,KHDRBS3,0.542018,1.04,program_neighbor,11,0.0621,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,34,UNCX,0.541663,1.07,program_neighbor,14,0.0769,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,35,INSM2,0.540960,1.11,program_neighbor,10,0.0562,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,36,OTX2,0.540907,1.14,program_neighbor,140,0.7910,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,37,VAX2,0.540108,1.17,program_neighbor,140,0.7910,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,38,MYT1,0.537487,1.20,program_neighbor,148,0.6699,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,39,NKX6-3,0.532806,1.23,program_neighbor,5,0.0179,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,40,EOMES,0.532320,1.26,program_neighbor,141,0.7966,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,41,VSX1,0.531846,1.30,program_neighbor,140,0.7910,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,42,CELF3,0.529753,1.33,program_neighbor,63,0.2551,ASCL1
Set 2,RGC-01,Retinal ganglion,Ocular,43,SATB2,0.527911,1.36,program_neighbor,140,0.7821,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,44,INSM1,0.526745,1.39,program_neighbor,149,0.7306,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,45,PTPRN,0.526453,1.42,program_neighbor,55,0.2644,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,46,NKX6-2,0.522074,1.45,program_neighbor,140,0.7910,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,47,AFF3,0.521521,1.48,program_neighbor,140,0.7865,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,48,CECR2,0.519340,1.52,program_neighbor,107,0.1610,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,49,MAP3K9,0.517862,1.55,program_neighbor,54,0.1908,POU4F2
Set 2,RGC-01,Retinal ganglion,Ocular,50,BCL11A,0.517768,1.58,program_neighbor,176,0.9617,POU4F2
Set 2,CORNEA-01,Corneal epithelial,Ocular,1,PKP1,0.824569,0.03,program_neighbor,68,0.1049,KLF4
Set 2,CORNEA-01,Corneal epithelial,Ocular,2,SP8,0.820884,0.06,program_neighbor,10,0.0704,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,3,GRHL3,0.808597,0.09,program_neighbor,140,0.8537,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,4,IRF6,0.792485,0.13,program_neighbor,140,0.2828,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,5,ZNF750,0.772385,0.16,program_neighbor,1,0.0071,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,6,EN1,0.754200,0.19,program_neighbor,82,0.4316,KLF4
Set 2,CORNEA-01,Corneal epithelial,Ocular,7,BARX2,0.735398,0.22,program_neighbor,140,0.8537,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,8,ETV4,0.706648,0.25,program_neighbor,1,0.0071,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,9,HOXC13,0.697425,0.28,program_neighbor,140,0.9929,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,10,ELF5,0.697058,0.32,program_neighbor,140,1.0000,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,11,POU2F3,0.668688,0.35,program_neighbor,140,1.0000,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,12,RECQL4,0.649529,0.38,program_neighbor,24,0.1154,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,13,BARX1,0.641382,0.41,program_neighbor,140,1.0000,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,14,UBTFL1,0.640680,0.44,novel_prediction,0,0.0000,
Set 2,CORNEA-01,Corneal epithelial,Ocular,15,BNC2,0.638389,0.47,program_neighbor,140,0.9859,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,16,ZIC5,0.638123,0.51,program_neighbor,140,0.9929,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,17,GRHL1,0.637532,0.54,program_neighbor,140,0.9929,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,18,SP9,0.633444,0.57,program_neighbor,4,0.0169,KLF4
Set 2,CORNEA-01,Corneal epithelial,Ocular,19,TBX6,0.628148,0.60,program_neighbor,4,0.0167,KLF4
Set 2,CORNEA-01,Corneal epithelial,Ocular,20,KLF4,0.626142,0.63,known_factor,190,1.0000,KLF4
Set 2,CORNEA-01,Corneal epithelial,Ocular,21,TCF7L1,0.621768,0.66,program_neighbor,186,0.9490,KLF4
Set 2,CORNEA-01,Corneal epithelial,Ocular,22,CTNND1,0.611065,0.69,novel_prediction,0,0.0000,
Set 2,CORNEA-01,Corneal epithelial,Ocular,23,ZBED2,0.611016,0.73,program_neighbor,8,0.0383,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,24,KLF9,0.606821,0.76,program_neighbor,140,1.0000,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,25,TP63,0.605810,0.79,program_neighbor,140,0.7955,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,26,BNC1,0.593220,0.82,program_neighbor,77,0.5385,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,27,ASCL4,0.591265,0.85,program_neighbor,3,0.0127,KLF4
Set 2,CORNEA-01,Corneal epithelial,Ocular,28,PPHLN1,0.577921,0.88,novel_prediction,0,0.0000,
Set 2,CORNEA-01,Corneal epithelial,Ocular,29,ALX4,0.576882,0.92,program_neighbor,171,0.8724,KLF4
Set 2,CORNEA-01,Corneal epithelial,Ocular,30,SRSF6,0.571687,0.95,novel_prediction,0,0.0000,
Set 2,CORNEA-01,Corneal epithelial,Ocular,31,HOXC12,0.565388,0.98,program_neighbor,10,0.0709,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,32,JUP,0.548136,1.01,novel_prediction,0,0.0000,
Set 2,CORNEA-01,Corneal epithelial,Ocular,33,OVOL2,0.541266,1.04,program_neighbor,140,1.0000,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,34,PPP1R13L,0.539931,1.07,program_neighbor,103,0.4440,KLF4
Set 2,CORNEA-01,Corneal epithelial,Ocular,35,GRHL2,0.529492,1.11,program_neighbor,140,0.2823,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,36,IRX4,0.520984,1.14,program_neighbor,10,0.0704,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,37,FOXN1,0.511735,1.17,program_neighbor,85,0.1717,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,38,IRX2,0.505111,1.20,novel_prediction,0,0.0000,
Set 2,CORNEA-01,Corneal epithelial,Ocular,39,POU3F1,0.504495,1.23,program_neighbor,140,0.9929,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,40,WNT4,0.498701,1.26,program_neighbor,10,0.0714,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,41,FOXQ1,0.489401,1.30,known_cofactor,10,0.0714,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,42,TWIST2,0.476025,1.33,program_neighbor,140,0.7955,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,43,DLX3,0.474877,1.36,program_neighbor,140,1.0000,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,44,GATA3,0.473941,1.39,program_neighbor,186,0.3085,KLF4
Set 2,CORNEA-01,Corneal epithelial,Ocular,45,CITED1,0.472012,1.42,program_neighbor,140,0.7955,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,46,OTX1,0.470531,1.45,novel_prediction,0,0.0000,
Set 2,CORNEA-01,Corneal epithelial,Ocular,47,SRY,0.469619,1.48,program_neighbor,140,0.6422,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,48,BCL11B,0.467986,1.52,program_neighbor,140,0.7821,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,49,MYCL,0.466683,1.55,program_neighbor,140,1.0000,PAX6
Set 2,CORNEA-01,Corneal epithelial,Ocular,50,TFAP2A,0.463373,1.58,program_neighbor,140,0.7955,PAX6
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,1,THRSP,0.759905,0.03,program_neighbor,16,0.0278,PPARG
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,2,LEP,0.749711,0.06,program_neighbor,16,0.0262,PPARG
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,3,CIDEA,0.686682,0.09,program_neighbor,16,0.0262,PPARG
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,4,CIDEC,0.654492,0.13,novel_prediction,0,0.0000,
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,5,PPARG,0.588818,0.16,known_factor,575,1.0000,PPARG
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,6,MEOX1,0.576927,0.19,program_neighbor,140,1.0000,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,7,TCF15,0.570620,0.22,program_neighbor,141,0.9929,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,8,EBF2,0.567022,0.25,program_neighbor,140,1.0000,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,9,MEOX2,0.559242,0.28,program_neighbor,140,1.0000,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,10,NOCT,0.534248,0.32,program_neighbor,13,0.0213,PPARG
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,11,SOX17,0.530465,0.35,program_neighbor,140,1.0000,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,12,NOTCH4,0.526979,0.38,program_neighbor,21,0.0722,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,13,ASAH1,0.512194,0.41,program_neighbor,16,0.0278,PPARG
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,14,CEBPA,0.510540,0.44,known_factor,140,1.0000,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,15,NR4A3,0.510345,0.47,program_neighbor,3,0.0056,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,16,EBF1,0.506016,0.51,program_neighbor,140,1.0000,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,17,DMRT3,0.505684,0.54,program_neighbor,14,0.0476,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,18,BARX1,0.504740,0.57,program_neighbor,140,1.0000,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,19,ZFP36,0.492084,0.60,program_neighbor,4,0.0070,PPARG
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,20,NR5A2,0.491796,0.63,program_neighbor,141,0.9929,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,21,SIX2,0.491337,0.66,program_neighbor,195,0.7179,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,22,MSX1,0.488299,0.69,novel_prediction,0,0.0000,
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,23,KLF14,0.487305,0.73,program_neighbor,11,0.0786,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,24,BCL6B,0.487087,0.76,novel_prediction,0,0.0000,
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,25,SHOX2,0.485974,0.79,program_neighbor,11,0.0694,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,26,NR2F2,0.484780,0.82,program_neighbor,140,1.0000,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,27,SIM1,0.482997,0.85,program_neighbor,141,0.9929,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,28,TWIST2,0.481593,0.88,program_neighbor,140,0.7955,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,29,EBF3,0.481257,0.92,program_neighbor,14,0.0229,PPARG
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,30,NR1H3,0.479650,0.95,program_neighbor,155,0.8917,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,31,MLXIPL,0.476976,0.98,program_neighbor,141,0.9859,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,32,AIFM2,0.475178,1.01,program_neighbor,13,0.0213,PPARG
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,33,IRX6,0.459759,1.04,program_neighbor,23,0.0382,PPARG
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,34,DTX1,0.452874,1.07,program_neighbor,144,0.7778,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,35,WT1,0.452746,1.11,program_neighbor,191,0.6167,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,36,NOTCH3,0.452542,1.14,program_neighbor,7,0.0208,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,37,BNC1,0.451506,1.17,program_neighbor,78,0.5385,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,38,IFT74,0.449082,1.20,program_neighbor,2,0.0035,PPARG
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,39,IFI27,0.448335,1.23,novel_prediction,0,0.0000,
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,40,FHL5,0.447441,1.26,program_neighbor,140,1.0000,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,41,SIX1,0.447031,1.30,program_neighbor,141,0.7910,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,42,TAL1,0.446667,1.33,program_neighbor,141,0.9929,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,43,FOSB,0.445690,1.36,program_neighbor,140,1.0000,CEBPA
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,44,COLEC11,0.445199,1.39,novel_prediction,0,0.0000,
Set 2,SEBOCYTE-01,Sebocyte,Epithelial,45,SOX7,0.444776,1.42,program_neighbor,140,1.0000,CEBPA
